smiles,experimental,predicted,error,abs_error,baseline,baseline_error
ClCc1ccc(Cl)cc1Cl,-3.5129421932,-3.9716758728027344,-0.4587336796027346,0.4587336796027346,-4.077237200000001,-0.564295006800001
CC1(C)C2CCC(=C)C1C2,-4.2923134549,-5.210139274597168,-0.9178258196971676,0.9178258196971676,-2.573856600000001,1.7184568548999994
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-4.8091341894,-3.5661420822143555,1.2429921071856445,1.2429921071856445,-3.9034152000000026,0.9057189893999973
CCCCCCCCCCCCOC(=O)C(C)O,-4.6341446203,-4.590011119842529,0.044133500457470554,0.044133500457470554,-3.0638114000000014,1.5703332202999984
NO,-0.763033718,0.9259548187255859,1.688988536725586,1.688988536725586,0.3746050000000001,1.137638718
C=CC(=O)OCCOc1ccccc1,-2.5636257131,-2.4625742435455322,0.10105146955446775,0.10105146955446775,-2.5723247999999996,-0.008699086899999653
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.Oc2ccc(c3ccccc23)[S]([O-])(=O)=O,-2.6418192727000003,-2.096954345703125,0.5448649269968753,0.5448649269968753,-8.683761400000009,-6.0419421273000085
OC(=O)CCCCCCCCC=C,-3.5528261452,-2.6063389778137207,0.9464871673862794,0.9464871673862794,-2.516543800000001,1.0362823451999992
C[N+](C)(CCCN[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,-4.0571851475,-2.958507776260376,1.0986773712396243,1.0986773712396243,-3.8704746,0.18671054750000016
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.7932278922,-5.1267008781433105,-0.33347298594331054,0.33347298594331054,-5.435501000000002,-0.6422731078000021
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999,-5.37586784362793,-0.7886178190279303,0.7886178190279303,-4.345163200000003,0.24208682459999675
CC(=C)c1cccc(c1)C(C)=C,-4.4511392252,-3.974855661392212,0.47628356380778847,0.47628356380778847,-3.7933768000000008,0.6577624251999996
[Mo],-4.2038484637,-1.7258440256118774,2.4780044380881225,2.4780044380881225,-0.4332529999999999,3.7705954637000003
CC(C)(C)CCCCCC(=O)OC=C,-4.581332510899999,-3.9712717533111572,0.6100607575888422,0.6100607575888422,-2.9854082000000015,1.5959243108999979
Cc1ccc(cc1)C(C)(C)C,-4.4720217682,-4.125000953674316,0.3470208145256839,0.3470208145256839,-3.5734314000000005,0.8985903681999998
OC(=O)C1CCCCC1,-1.445031941,-1.1118762493133545,0.3331556916866456,0.3331556916866456,-1.6089792,-0.16394725899999996
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1cccc(Nc2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)c1,-0.4108977358,-4.436674118041992,-4.025776382241992,4.025776382241992,-0.5854146000000044,-0.17451686420000445
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.8937390711,-5.442414283752441,-1.5486752126524412,1.5486752126524412,-6.582488400000004,-2.688749328900004
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,-7.973715535399999,-5.256595611572266,2.7171199238277337,2.7171199238277337,-13.875044199999998,-5.9013286645999985
[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.0386996230000003,-4.751570701599121,-1.7128710785991208,1.7128710785991208,-4.8214206000000015,-1.7827209770000012
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915,-3.2891483306884766,-0.6954598391884765,0.6954598391884765,-2.1761064,0.4175820914999999
[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(c3)[S](=O)(=O)CCO[S]([O-])(=O)=O)n2)ccc1N=Nc4cc5c(cc(cc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc4[S]([O-])(=O)=O,-0.4261364852,-4.265681266784668,-3.839544781584668,3.839544781584668,-2.6444565999999883,-2.2183201147999885
[Na+].[Na+].CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)c(cc3c2)[S]([O-])(=O)=O)n1,-3.358911212,-6.413653373718262,-3.0547421617182615,3.0547421617182615,-10.191306,-6.832394788
CCCN(CCC)C(=O)SCC,-2.7031744039,-3.0737016201019287,-0.37052721620192886,0.37052721620192886,-2.562153800000001,0.14102060389999904
C1CC(CCC1COCC2CO2)COCC3CO3,-1.8357972344,-3.0670089721679688,-1.2312117377679688,1.2312117377679688,-1.9241883999999998,-0.08839116559999982
CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,-3.9054642035,-2.2631869316101074,1.6422772718898924,1.6422772718898924,-3.392366,0.5130982034999998
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.1419008964,0.5857954025268555,4.727696298926856,4.727696298926856,3.695094599999999,7.836995496399999
O=[P+]1Oc2ccccc2c3ccccc13,-1.7796231349,-3.7333602905273438,-1.9537371556273437,1.9537371556273437,-6.120933600000001,-4.341310465100001
C=COC(=O)c1ccccc1,-2.6229591952,-2.563746929168701,0.05921226603129881,0.05921226603129881,-2.6183451999999994,0.004613995200000609
COC(=O)c1ccc(cc1)C(C)(C)C,-3.7398163758,-3.3879661560058594,0.35185021979414044,0.35185021979414044,-3.4515406000000013,0.2882757757999985
Cc1cccc(CC(C)(C)CO)c1,-2.8265354685000004,-2.300856828689575,0.5256786398104252,0.5256786398104252,-3.0975976000000003,-0.2710621314999999
CC(=O)OC\C=C(C)/CCC=C(C)C,-3.7549532157,-3.273857593536377,0.4810956221636231,0.4810956221636231,-2.769584000000001,0.9853692156999991
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.6959998037,-2.9691500663757324,-0.2731502626757325,0.2731502626757325,-2.2263928,0.46960700369999975
CC1CC(=O)CC(C)(C)C1,-1.6471414632,-1.855126976966858,-0.2079855137668578,0.2079855137668578,-2.2224722000000003,-0.5753307368000002
C=CC(=O)OCCOc1ccccc1c2ccccc2,-3.9515188418,-4.608293533325195,-0.6567746915251953,0.6567746915251953,-4.768342400000002,-0.8168235582000016
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.1231687481,-3.2774903774261475,1.8456783706738529,1.8456783706738529,-2.711636200000002,2.4115325480999985
Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,-4.952868802799999,-4.443947792053223,0.5089210107467768,0.5089210107467768,-5.8854232000000035,-0.9325543972000041
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.4730005799,-8.026698112487793,-2.553697532587793,2.553697532587793,-13.693839199999982,-8.220838620099983
CCOC(=O)CC(C)CC(C)(C)C,-3.8230431676,-3.054049491882324,0.7689936757176756,0.7689936757176756,-2.628526000000001,1.194517167599999
[Ca++].[O-][Si]([O-])=O,-2.6500869941,0.5715314745903015,3.2216184686903016,3.2216184686903016,1.4925938000000003,4.1426807941
CCc1ccc(C)nc1,-1.0042604536,-0.22120334208011627,0.7830571115198837,0.7830571115198837,-2.4953591999999998,-1.4910987463999998
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046,-2.970729351043701,0.009257853556298823,0.009257853556298823,-2.5515144000000003,0.4284728045999997
[Na+].[Na+].Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,-1.4270312571,-4.72320032119751,-3.29616906409751,3.29616906409751,-5.244856800000005,-3.8178255429000054
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Mo].[Mo],-4.2291529922,-0.7691516280174255,3.460001364182575,3.460001364182575,-1.100423,3.1287299922000003
CC(=C)C(=O)OCCOc1ccccc1,-2.9526471698,-2.2603919506073,0.6922552191927003,0.6922552191927003,-2.9050552000000005,0.04759196979999958
C(COc1ccccc1)Oc2ccccc2,-3.9885265275,-3.5375397205352783,0.4509868069647216,0.4509868069647216,-4.299408800000001,-0.3108822725000011
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128,-6.973569393157959,0.30446931964204094,0.30446931964204094,-7.054991000000005,0.22304771279999525
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.4396051212999998,-4.485096454620361,-3.0454913333203617,3.0454913333203617,-7.049281000000002,-5.609675878700003
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804,-5.4178667068481445,-1.1319709028481446,1.1319709028481446,-8.039989000000002,-3.754093196000002
Oc1ccccc1.ClCC2CO2.C=O,-4.0347567611,-1.0899654626846313,2.9447912984153684,2.9447912984153684,-3.0110357999999993,1.0237209611000004
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535152,-3.3389892578125,0.6827642573875004,0.6827642573875004,-2.3873936000000002,1.6343599152000001
CC(=C)C(O)=O.CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.229282852,-3.2832627296447754,1.9460201223552245,1.9460201223552245,-6.536541200000002,-1.3072583480000022
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7725704235,-5.205132961273193,-0.432562537773193,0.432562537773193,-2.573856600000001,2.1987138234999994
C[Si](C)(C)O[Si](C)(C)C,-4.909505216,0.6485908031463623,5.558096019146363,5.558096019146363,-2.3986262000000003,2.510879016
FC(=C)C(F)(F)F,-2.7599573667,-3.1278820037841797,-0.36792463708417955,0.36792463708417955,-1.8271512000000003,0.9328061666999998
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.6229779303,-5.322268486022949,-4.699290555722949,4.699290555722949,-10.272142100000003,-9.649164169700004
S=[W]=S,-4.1391336425,-1.342663288116455,2.796470354383545,2.796470354383545,-2.1925958000000003,1.9465378424999997
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181,-4.0631279945373535,-2.4203468135373534,2.4203468135373534,-6.229451200000009,-4.5866700190000085
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924,-3.3545422554016113,-0.2657640630016114,0.2657640630016114,-2.732507000000001,0.35627119239999905
[Pb++].[O-][Si]([O-])=O,-6.6197116003,0.43440139293670654,7.054112993236706,7.054112993236706,0.4564374000000002,7.0761490003
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359426126,-3.392199993133545,0.7437426194664551,0.7437426194664551,-3.7270644000000006,0.40887821259999946
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,-2.6038411441,-4.555782318115234,-1.9519411740152344,1.9519411740152344,-4.018101600000004,-1.414260455900004
CCCOCC(C)OCC(C)O,-0.0700526508,-0.18872633576393127,-0.11867368496393127,0.11867368496393127,-1.2260941999999997,-1.1560415491999998
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-4.1708247593,-2.686908721923828,1.4839160373761722,1.4839160373761722,-2.4332756,1.7375491593000003
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.4100874366000005,-3.343400478363037,1.0666869582369634,1.0666869582369634,-3.876146400000001,0.5339410365999995
CCN(CC[n+]1ccccc1)c2ccc(cc2)N=Nc3ccc(cc3Cl)[N+]([O-])=O.CC([O-])=O,-1.5218900849,-5.486620903015137,-3.964730818115137,3.964730818115137,-7.112853800000003,-5.590963715100003
O=C(Oc1ccccc1)Oc2ccccc2,-4.2169166627,-3.9645333290100098,0.25238333368999033,0.25238333368999033,-4.572736000000001,-0.3558193373000007
CCCCC(CC)C(=O)OC=C,-4.1519109764,-3.25889253616333,0.8930184402366699,0.8930184402366699,-2.319947400000001,1.8319635763999988
CC(=C)C(=O)NCNC(=O)C(C)=C,-1.1892367555,-0.31445491313934326,0.8747818423606568,0.8747818423606568,-0.9127376,0.27649915550000004
C\1C\C=C/CC\C=C1,-2.9659771733,-3.3238282203674316,-0.3578510470674314,0.3578510470674314,-2.194604800000001,0.7713723732999993
CO[Si](CCCN=C=O)(OC)OC,-3.2569810012,0.6101268529891968,3.8671078541891966,3.8671078541891966,-1.0227252,2.2342558012
CCO[Si](CCCCl)(OCC)OCC,-3.3285834497000004,-1.3425331115722656,1.9860503381277348,1.9860503381277348,-2.4171096000000007,0.9114738496999997
[Na+].[Na+].Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S]([O-])(=O)=O,-1.7922611704,-5.11569356918335,-3.32343239878335,3.32343239878335,-6.369944800000006,-4.577683629600006
Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.3451078238,-3.5115251541137695,-0.1664173303137697,0.1664173303137697,-3.8970297999999994,-0.5519219761999996
CCCCCCCCC\C=C\CC1CC(=O)OC1=O,-4.4255032449,-4.842741012573242,-0.4172377676732424,0.4172377676732424,-3.4543152000000017,0.9711880448999981
CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,-4.4255032449,-4.12001895904541,0.30548428585458964,0.30548428585458964,-3.4459662000000018,0.979537044899998
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC,-5.345705158,-7.207502841949463,-1.8617976839494625,1.8617976839494625,-24.336684200000057,-18.990979042000056
CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.424547549700001,-3.3514113426208496,2.073136207079151,2.073136207079151,-4.524192000000002,0.9003555496999986
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.676541808600001,-2.5207266807556152,3.1558151278443853,3.1558151278443853,-4.702194800000005,0.9743470085999952
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.4919252104,-4.693364143371582,0.7985610670284178,0.7985610670284178,-3.8011474000000014,1.6907778103999984
CCCCCCCCCCCCCCCC(=O)NCC(O)=O,-5.593122621900001,-3.7110202312469482,1.8821023906530527,1.8821023906530527,-3.668743400000001,1.9243792218999998
C\1C\C=C/CC\C=C/CC/C=C1,-5.3651562541,-4.143001556396484,1.222154697703516,1.222154697703516,-3.3719072000000025,1.9932490540999979
CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-6.1025269393,-7.978452682495117,-1.8759257431951175,1.8759257431951175,-11.76600859999998,-5.66348166069998
BrCc1ccc(cc1)c2ccccc2C#N,-6.6566491092,-5.638215065002441,1.0184340441975586,1.0184340441975586,-5.471012400000002,1.185636709199998
CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-6.214524895199999,-6.988790512084961,-0.7742656168849615,0.7742656168849615,-12.523119599999978,-6.308594704799979
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.731545252999999,-5.3529253005981445,0.37861995240185475,0.37861995240185475,-3.8217976000000027,1.9097476529999966
CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-7.5558815137,-5.518044471740723,2.0378370419592775,2.0378370419592775,-8.676901600000003,-1.1210200863000024
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-6.40319542,-4.274962425231934,2.1282329947680667,2.1282329947680667,-4.046009600000002,2.357185819999998
CCC(CC)CC1(CCCCC1)C#N,-6.5873382321000005,-5.5223283767700195,1.065009855329981,1.065009855329981,-3.475342200000002,3.1119960320999986
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-6.9290130346000005,-5.137956142425537,1.7910568921744634,1.7910568921744634,-4.8447134,2.0842996346000007
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.2523945018,-7.453279495239258,-0.20088499343925825,0.20088499343925825,-6.970982000000005,0.2814125017999949
CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-7.4042503575,-8.385120391845703,-0.9808700343457035,0.9808700343457035,-10.997969400000002,-3.5937190425000027
FC1(F)Oc2cccc(C=O)c2O1,-2.1558333574,-2.707965612411499,-0.5521322550114989,0.5521322550114989,-2.8148786,-0.6590452426
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.6382805905,-4.077151298522949,3.5611292919770507,3.5611292919770507,-4.4731604,3.1651201904999997
CCCCCCCC\C=C/CCCCCCCCNCCCN.CCCCCCCC\C=C/CCCCCCCC(O)=O.CCCCCCCC\C=C/CCCCCCCC(O)=O,-8.2501920599,-6.230722427368164,2.0194696325318358,2.0194696325318358,-13.574063599999983,-5.323871540099983
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)NC(C)(C)C)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-8.1852587653,-7.952023506164551,0.23323525913544962,0.23323525913544962,-12.700772999999995,-4.515514234699994
O=[V]=O,-4.4002500912,0.8634886741638184,5.263738765363819,5.263738765363819,-0.20297739999999992,4.1972726912
[Cl-].CCCCCCCCCCCC[n+]1ccccc1,-0.4539105371,-4.883272171020508,-4.429361633920508,4.429361633920508,-2.8104693999999997,-2.3565588628999996
Cc1cccc(C)c1OCC(O)=O,-2.2566445306,-0.1917182207107544,2.0649263098892456,2.0649263098892456,-2.6123677999999995,-0.35572326939999943
CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-1.8254561435,-5.764374732971191,-3.938918589471191,3.938918589471191,-6.249963200000004,-4.424507056500004
[Na+].[Na+].OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,-0.8171647444,-4.315770149230957,-3.498605404830957,3.498605404830957,-3.818411800000006,-3.001247055600006
CC(=O)c1ccc(O)cc1,-1.1383824511,-1.4833500385284424,-0.34496758742844236,0.34496758742844236,-2.3628539999999996,-1.2244715488999995
[O--].[O--].[Mg++].[Ca++],-1.9883562334,-1.023077130317688,0.965279103082312,0.965279103082312,0.19193380000000015,2.1802900334000004
[Na+].[Na+].Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-2.7868204517,-4.591862678527832,-1.8050422268278319,1.8050422268278319,-6.3018136000000045,-3.5149931483000043
CC(C)=CCC\C(C)=C\C=C\C(C)=O,-3.2972120668,-3.767214298248291,-0.47000223144829123,0.47000223144829123,-3.1115814000000013,0.1856306667999985
C=CN1CCN(C=C)C1=O,-1.1558864442,0.3632463216781616,1.5191327658781617,1.5191327658781617,-1.201584,-0.0456975557999999
Nc1cc(ccc1O)[N+]([O-])=O,-2.2056018566,-2.3782925605773926,-0.1726907039773926,0.1726907039773926,-2.025613,0.17998885660000008
[Mg++],-2.4020693383,-2.926422357559204,-0.5243530192592041,0.5243530192592041,0.24921300000000005,2.6512823383
O=[Ca],-1.7683268794999998,0.7168353796005249,2.485162259100525,2.485162259100525,0.12707060000000003,1.8953974794999997
[O-][N+](=O)c1ccc2NC(=O)Nc2c1,-3.2740875474,-2.8223109245300293,0.4517766228699709,0.4517766228699709,-2.846209,0.4278785474000002
Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,-3.5292992951,-3.3943614959716797,0.13493779912832027,0.13493779912832027,-2.9103266000000003,0.6189726950999996
COC(=O)Cc1ccccc1,-2.2114017234,-1.9854798316955566,0.2259218917044432,0.2259218917044432,-2.2624204,-0.051018676600000035
O.[Pb].O[S](O)(=O)=O,-4.226296415899999,0.7284038066864014,4.954700222586401,4.954700222586401,-0.6736938000000006,3.552602615899999
Cc1c(Cl)cccc1[N+]([O-])=O,-3.2706864295,-2.978325605392456,0.29236082410754394,0.29236082410754394,-3.1884852000000006,0.08220122949999942
[OH-].[OH-].[Ca++],-1.9107299257,0.9804322719573975,2.8911621976573976,2.8911621976573976,0.16330159999999994,2.0740315257
[Si+4].[Si+4].[Si+4].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-3.0559869634,0.5960793495178223,3.6520663129178224,3.6520663129178224,5.1200484,8.1760353634
CC(=C)C(=O)OCC(F)(F)F,-2.2684756839,-1.5439162254333496,0.7245594584666506,0.7245594584666506,-1.8011467999999997,0.4673288839000005
[O-][N+](=O)O[Bi](O[N+]([O-])=O)O[N+]([O-])=O,-2.642008137,-1.9329384565353394,0.7090696804646606,0.7090696804646606,-1.0085564000000007,1.6334517369999992
CCCCC/C=C/CC(CC(O)=O)C(O)=O,-2.4042405739,-1.2819039821624756,1.1223365917375245,1.1223365917375245,-2.3551405999999995,0.04909997390000065
CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O,-3.4953596006,-1.9015792608261108,1.5937803397738892,1.5937803397738892,-3.5292792000000013,-0.03391959940000122
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-3.5264225666000004,-4.667410850524902,-1.140988283924902,1.140988283924902,-4.314115600000002,-0.7876930334000014
[Na+].CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-3.7561795168,-4.92332124710083,-1.16714173030083,1.16714173030083,-3.878985000000001,-0.12280548320000095
