smiles,experimental,predicted,error,abs_error
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,8.920818753952375,7.767313480377197,-1.1535052735751776,1.1535052735751776
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,8.238824186844269,7.683812618255615,-0.5550115685886539,0.5550115685886539
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,8.721246399047171,7.830219745635986,-0.8910266534111848,0.8910266534111848
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,8.229147988357855,7.587291240692139,-0.6418567476657167,0.6418567476657167
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(N)=O)C[C@H]43)c2)cn1,8.886056647693163,7.641678333282471,-1.2443783144106924,1.2443783144106924
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,7.943095148663527,7.6222052574157715,-0.3208898912477558,0.3208898912477558
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,9.221848749616356,7.63767671585083,-1.584172033765526,1.584172033765526
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(c5ncc(C)o5)C[C@@H]34)c2)cn1,8.200659450546418,7.727593421936035,-0.4730660286103827,0.4730660286103827
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@]4(CO)[C@H]3C4(F)F)c2)cn1,8.267606240177031,7.6401495933532715,-0.6274566468237595,0.6274566468237595
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,8.372363747448347,7.539924144744873,-0.8324396027034737,0.8324396027034737
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]34CN(c5ncc(F)cn5)C[C@@H]3CSC(N)=N4)c2)cn1,9.826813731587727,7.787134170532227,-2.0396795610555003,2.0396795610555003
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)cn1,7.1259059864969,7.640964031219482,0.5150580447225828,0.5150580447225828
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.761439372640169,7.591111660003662,-1.1703277126365066,1.1703277126365066
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(N)=N3)c2)cn1,8.610924374808178,7.700985431671143,-0.9099389431370355,0.9099389431370355
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,8.309894379144197,7.493681907653809,-0.8162124714903882,0.8162124714903882
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)N4CCOCC4)SC(N)=N3)c2)cn1,8.221848749616356,7.588538646697998,-0.6333101029183581,0.6333101029183581
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NC)SC(N)=N3)c2)cn1,7.657577319177793,7.639383792877197,-0.01819352630059612,0.01819352630059612
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NCC(F)F)SC(N)=N3)c2)cn1,7.619788758288394,7.744439601898193,0.12465084360979972,0.12465084360979972
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@](C)(C(=O)NC)SC(N)=N3)c2)cn1,7.431798275933005,7.6270246505737305,0.19522637464072545,0.19522637464072545
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,7.67630851494269,7.65787410736084,-0.01843440758185011,0.01843440758185011
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC(F)(F)F)C[C@H]3CSC(N)=N4)c2)cn1,8.024568191490737,7.811976432800293,-0.21259175869044356,0.21259175869044356
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)CC)C[C@H]3CSC(N)=N4)c2)cn1,8.627087997029893,7.682631969451904,-0.9444560275779885,0.9444560275779885
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)(C)C)C[C@H]3CSC(N)=N4)c2)cn1,8.596879478824182,7.764252662658691,-0.8326268161654902,0.8326268161654902
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC(C)C)C[C@H]3CSC(N)=N4)c2)cn1,8.581698708680255,7.665741443634033,-0.915957265046222,0.915957265046222
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OC)C[C@H]3CSC(N)=N4)c2)cn1,8.79860287567955,7.584416389465332,-1.214186486214217,1.214186486214217
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OCC)C[C@H]3CSC(N)=N4)c2)cn1,8.346787486224656,7.629349231719971,-0.7174382545046853,0.7174382545046853
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(C)=O)C[C@H]3CSC(N)=N4)c2)cn1,8.127843727251706,7.629927635192871,-0.49791609205883525,0.49791609205883525
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncccn5)C[C@H]3CSC(N)=N4)c2)cn1,9.730487055782083,7.717319965362549,-2.0131670904195342,2.0131670904195342
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)cn1,6.987162775294828,7.527402400970459,0.540239625675631,0.540239625675631
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,8.721246399047171,7.758255481719971,-0.9629909173272004,0.9629909173272004
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,8.744727494896694,7.7121758460998535,-1.03255164879684,1.03255164879684
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,8.769551078621726,7.73586893081665,-1.0336821478050755,1.0336821478050755
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@@H](F)C5)C[C@H]43)c2)cn1,9.096910013008056,7.907529354095459,-1.1893806589125973,1.1893806589125973
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1,8.886056647693163,7.903682231903076,-0.9823744157900869,0.9823744157900869
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,8.4089353929735,7.815802574157715,-0.5931328188157856,0.5931328188157856
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NCC(F)F)C[C@H]43)c2)cn1,8.602059991327963,7.880056858062744,-0.7220031332652184,0.7220031332652184
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)O)C[C@H]43)c2)cn1,7.158015195409886,7.399765491485596,0.24175029607570941,0.24175029607570941
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)OC)C[C@H]43)c2)cn1,8.050609993355087,7.613903999328613,-0.4367059940264735,0.4367059940264735
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.227965977824862,7.631372928619385,-0.5965930492054774,0.5965930492054774
C#CCOc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,9.0,7.564292907714844,-1.4357070922851562,1.4357070922851562
C#CCOc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,9.0,7.569817066192627,-1.430182933807373,1.430182933807373
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.55284196865778,7.541085243225098,-1.011756725432683,1.011756725432683
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,5.39040559077478,7.554095268249512,2.163689677474732,2.163689677474732
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.932266702184238,7.559360027313232,0.6270933251289943,0.6270933251289943
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,9.522878745280337,7.63176965713501,-1.8911090881453276,1.8911090881453276
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,9.460409376976187,7.6294355392456055,-1.830973837730582,1.830973837730582
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,9.460409376976187,7.623699188232422,-1.8367101887437656,1.8367101887437656
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)CC43)c2)cn1,9.397940008672037,7.561540126800537,-1.8363998818715004,1.8363998818715004
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,8.257139286759209,7.471208095550537,-0.7859311912086717,0.7859311912086717
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,9.159379381312206,7.581086158752441,-1.5782932225597648,1.5782932225597648
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.267606240177031,7.515019416809082,-0.7525868233679489,0.7525868233679489
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)S[C@H]4C[C@H]43)c2)cn1,9.207834387816234,7.551085948944092,-1.6567484388721425,1.6567484388721425
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.698970004336019,7.54473352432251,-1.154236480013509,1.154236480013509
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.435800365641096,7.573309421539307,-0.8624909441017898,0.8624909441017898
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,5.206558867022336,7.526570796966553,2.320011929944217,2.320011929944217
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.568636235841012,7.529716968536377,-1.0389192673046352,1.0389192673046352
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.2518119729938,7.504919528961182,-0.7468924440326177,0.7468924440326177
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cn1,7.177470716289879,7.502323150634766,0.3248524343448862,0.3248524343448862
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,5.320572103387882,7.487033843994141,2.166461740606259,2.166461740606259
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.455931955649724,7.501462936401367,-0.9544690192483571,0.9544690192483571
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,8.443028323846582,7.420392990112305,-1.0226353337342768,1.0226353337342768
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,7.267606240177031,7.469651222229004,0.20204498205197297,0.20204498205197297
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.18045606445813,7.482611179351807,-0.6978448851063241,0.6978448851063241
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,8.522878745280337,7.446550369262695,-1.076328376017642,1.076328376017642
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.969651079823194,7.479184150695801,-1.4904669291273933,1.4904669291273933
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,7.83544349865909,7.439235210418701,-0.39620828824038856,0.39620828824038856
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.465350993942234,7.493752956390381,-0.9715980375518534,0.9715980375518534
C#CCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,7.251811972993799,7.35328483581543,0.10147286282163037,0.10147286282163037
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,6.7447274948966935,5.928079128265381,-0.8166483666313127,0.8166483666313127
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.0268721464003,7.5268425941467285,-0.5000295522535723,0.5000295522535723
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.464981066696122,7.5523552894592285,-0.9126257772368938,0.9126257772368938
C#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,7.769551078621726,7.015580654144287,-0.7539704244774388,0.7539704244774388
C#C[C@@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.709965388637482,7.538985729217529,0.8290203405800476,0.8290203405800476
C#C[C@@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,6.451892707326797,7.766206741333008,1.3143140340062107,1.3143140340062107
C#C[C@H](C)Oc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,7.958607314841775,7.617303371429443,-0.3413039434123313,0.3413039434123313
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,7.9604093769761874,7.6370768547058105,-0.3233325222703769,0.3233325222703769
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,8.494850021680094,7.569197177886963,-0.9256528437931308,0.9256528437931308
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,8.522878745280337,7.650015354156494,-0.8728633911238433,0.8728633911238433
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,9.0,7.625793933868408,-1.3742060661315918,1.3742060661315918
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,8.071333751784366,7.615858554840088,-0.4554751969442776,0.4554751969442776
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.301029995663981,7.5278096199035645,-0.7732203757604168,0.7732203757604168
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,7.342224732789047,7.634402751922607,0.29217801913356034,0.29217801913356034
C#C[C@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,8.995678626217357,7.848015308380127,-1.14766331783723,1.14766331783723
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.070581074285707,7.50000524520874,-0.5705758290769669,0.5705758290769669
C#C[C@H](CC)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.090228032229065,7.764081954956055,-0.3261460772730107,0.3261460772730107
C#C[C@H]1CCc2cccc(c2)C[C@@](C)(N)COCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1,7.275724130399211,6.732264518737793,-0.5434596116614179,0.5434596116614179
C#C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H]2C[C@@H]21,7.413243702337639,7.315536975860596,-0.09770672647704348,0.09770672647704348
C#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@@H]2COC[C@@H]21,7.866461091629782,7.412588596343994,-0.453872495285788,0.453872495285788
C#Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.051098239029786,6.873299598693848,0.8222013596640618,0.8222013596640618
C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,8.17630851494269,8.115671157836914,-0.06063735710577589,0.06063735710577589
C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.428961769463358,8.13937759399414,-0.28958417546921744,0.28958417546921744
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)nc1,8.489454989793387,7.492883205413818,-0.9965717843795687,0.9965717843795687
C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)nc1,8.154901959985743,7.417446136474609,-0.7374558235111337,0.7374558235111337
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.605548319173784,7.359282970428467,-0.24626534874531725,0.24626534874531725
C#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,7.557319389984244,7.204071521759033,-0.3532478682252105,0.3532478682252105
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,7.166133473733366,8.000633239746094,0.834499766012728,0.834499766012728
C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.248104658471409,8.128973007202148,-0.11913165126926017,0.11913165126926017
C#Cc1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,6.422508200162774,6.825955867767334,0.40344766760455997,0.40344766760455997
C#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,8.00436480540245,6.600061893463135,-1.4043029119393147,1.4043029119393147
C#Cc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,7.510041520575165,6.382981777191162,-1.1270597433840033,1.1270597433840033
